properties{
  destination_map = "Tests/test_map_for_CrookiNari",
}

separator{
  layer = 0,
  x = 232,
  y = 0,
  width = 16,
  height = 160,
}

separator{
  layer = 0,
  x = 0,
  y = 152,
  width = 240,
  height = 16,
}

teletransporter{
  layer = 0,
  x = 448,
  y = 232,
  width = 16,
  height = 16,
  destination_map = "Tests/test_map",
  destination = "destination_essai",
}

separator{
  layer = 0,
  x = 240,
  y = 152,
  width = 240,
  height = 16,
}

enemy{
  layer = 0,
  x = 632,
  y = 181,
  direction = 3,
  breed = "e_fc_spiderskull_02",
}

enemy{
  layer = 0,
  x = 600,
  y = 445,
  direction = 1,
  breed = "e_fc_spiderskull_01",
}

custom_entity{
  layer = 0,
  x = 600,
  y = 525,
  width = 16,
  height = 16,
  direction = 0,
  sprite = "entities/megabomb",
  model = "megabomb_WIP",
}

destination{
  name = "starting_destination",
  layer = 0,
  x = 360,
  y = 413,
  direction = 3,
}

separator{
  layer = 0,
  x = 240,
  y = -8,
  width = 240,
  height = 16,
}

separator{
  layer = 0,
  x = 480,
  y = -8,
  width = 240,
  height = 16,
}

separator{
  layer = 0,
  x = 0,
  y = -8,
  width = 240,
  height = 16,
}

teletransporter{
  layer = 0,
  x = 192,
  y = 176,
  width = 16,
  height = 16,
  destination_map = "morla",
}

separator{
  layer = 0,
  x = 232,
  y = 320,
  width = 16,
  height = 160,
}

separator{
  layer = 0,
  x = 240,
  y = 472,
  width = 240,
  height = 16,
}

tile{
  layer = 2,
  x = 240,
  y = 224,
  width = 8,
  height = 32,
  pattern = "133",
}

tile{
  layer = 2,
  x = 104,
  y = 168,
  width = 32,
  height = 16,
  pattern = "10",
  tileset = "dungeon/d_fc_trv_entrances_02a",
}

tile{
  layer = 2,
  x = 232,
  y = 224,
  width = 8,
  height = 32,
  pattern = "132",
}

tile{
  layer = 2,
  x = 344,
  y = 152,
  width = 32,
  height = 8,
  pattern = "141",
}

tile{
  layer = 2,
  x = 344,
  y = 160,
  width = 32,
  height = 8,
  pattern = "131",
}

wall{
  layer = 2,
  x = 232,
  y = 216,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 2,
  x = 232,
  y = 248,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 2,
  x = 336,
  y = 152,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

wall{
  layer = 2,
  x = 368,
  y = 152,
  width = 16,
  height = 16,
  stops_hero = true,
  stops_npcs = true,
  stops_enemies = true,
  stops_blocks = true,
  stops_projectiles = true,
}

